id,IoU,F1,Recall,Precision,OA,class
DJI_20231108135456_0315_D_point21_14_17,0.7774023516691445,0.8747623754847541,0.9575495255535209,0.8051511758118701,0.8051511758107431,Euphorbia
DJI_20231108135456_0315_D_point21_14_17,0.9724508229626656,0.9860330221080215,0.9766164390465152,0.9956329634196466,0.995632963419476,Background
DJI_20231108135456_0315_D_point21_14_18,0.0,nan,0.0,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_14_18,0.9852142333984375,0.9925520549103403,1.0,0.9852142333984375,0.9852142333982872,Background
DJI_20231108135456_0315_D_point21_14_19,0.8005311713726586,0.8892166757239345,0.8631499623210249,0.9169068203650336,0.9169068203642996,Euphorbia
DJI_20231108135456_0315_D_point21_14_19,0.9472282829777006,0.9728990599183364,0.9801400528067961,0.9657642711711032,0.9657642711709212,Background
DJI_20231108135456_0315_D_point21_14_2,0.015767081004421455,0.03104467805519054,0.1637781629116118,0.01714752313554709,0.01714752313553153,Euphorbia
DJI_20231108135456_0315_D_point21_14_2,0.8194561341760142,0.9007704212084511,0.8317386847255444,0.9822981252522288,0.9822981252520486,Background
DJI_20231108135456_0315_D_point21_14_20,0.8438030560271647,0.9152854511970533,0.9979919678714859,0.8452380952380952,0.8452380952237204,Euphorbia
DJI_20231108135456_0315_D_point21_14_20,0.9985854641061517,0.9992922314710814,0.9986008179833328,0.999984603067069,0.9999846030669152,Background
DJI_20231108135456_0315_D_point21_14_3,0.889626112386403,0.9415895626705718,0.8928830676976487,0.9959164994543599,0.9959164994540092,Euphorbia
DJI_20231108135456_0315_D_point21_14_3,0.9057591623036649,0.9505494505494506,0.9965732179256152,0.9085889735786044,0.9085889735783597,Background
DJI_20231108135456_0315_D_point21_14_4,0.896310930287145,0.9453206391120922,0.9439477587343441,0.9466975187488379,0.9466975187486424,Euphorbia
DJI_20231108135456_0315_D_point21_14_4,0.7310911581190077,0.8446593406593407,0.8481638418079096,0.8411836806163544,0.8411836806158633,Background
DJI_20231108135456_0315_D_point21_14_5,0.8733650088972867,0.932402393286264,0.8775344687753447,0.9945891741700963,0.9945891741698886,Euphorbia
DJI_20231108135456_0315_D_point21_14_5,0.6149598393574297,0.761579110972956,0.9770471464019851,0.6239741920878374,0.6239741920874843,Background
DJI_20231108135456_0315_D_point21_14_6,0.8852049603858078,0.9391073957334065,0.894541720332788,0.9883463779542702,0.9883463779540801,Euphorbia
DJI_20231108135456_0315_D_point21_14_6,0.5286754826391344,0.6916778461396124,0.9250185597624351,0.5523457702253417,0.5523457702249336,Background
DJI_20231108135456_0315_D_point21_14_7,0.9166481819577866,0.9565116755245751,0.9249018662626541,0.9903585583924785,0.990358558392296,Euphorbia
DJI_20231108135456_0315_D_point21_14_7,0.5865075334349077,0.7393693645627701,0.9298174986580784,0.6136746080949429,0.6136746080943993,Background
DJI_20231108135456_0315_D_point21_14_8,0.8941850287323515,0.944136940339739,0.9126803783332362,0.9778392775396396,0.9778392775394362,Euphorbia
DJI_20231108135456_0315_D_point21_14_8,0.7001024645418756,0.8236003172085646,0.9241830995942194,0.7427623297860168,0.7427623297855918,Background
DJI_20231108135456_0315_D_point21_14_9,0.9283853054250321,0.9628628706236778,0.9582249459900357,0.9675459098497495,0.9675459098495343,Euphorbia
DJI_20231108135456_0315_D_point21_14_9,0.8480674248946486,0.9177884025989947,0.9277287597898285,0.9080588035515016,0.9080588035510611,Background
DJI_20231108135456_0315_D_point21_15_0,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_15_0,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_15_1,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_15_1,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_15_10,0.8464998594321057,0.916869671132765,0.9355912642045454,0.8988826339133401,0.8988826339131485,Euphorbia
DJI_20231108135456_0315_D_point21_15_10,0.6730818578393636,0.804601226993865,0.76845703125,0.8443133047210301,0.8443133047205771,Background
DJI_20231108135456_0315_D_point21_15_11,0.8955870977027003,0.9449179083230521,0.9005933644487861,0.9938313503154196,0.9938313503152213,Euphorbia
DJI_20231108135456_0315_D_point21_15_11,0.6315622421126135,0.7741809975877363,0.969877169038799,0.6441983941983942,0.6441983941979771,Background
DJI_20231108135456_0315_D_point21_15_12,0.9343102110203629,0.9660396824638664,0.9454032122356637,0.987597171764522,0.9875971717643293,Euphorbia
DJI_20231108135456_0315_D_point21_15_12,0.7625726307353236,0.8652949869273615,0.9473160209076579,0.7963453759241177,0.7963453759235622,Background
DJI_20231108135456_0315_D_point21_15_13,0.8076084417101472,0.8935656894211921,0.8231208826097309,0.9771967020023558,0.9771967020018952,Euphorbia
DJI_20231108135456_0315_D_point21_15_13,0.889697510882911,0.9416295526231852,0.9880013882691259,0.899415495023809,0.8994154950236061,Background
DJI_20231108135456_0315_D_point21_15_14,0.9522600032196326,0.9755462916304,0.9706638467008223,0.9804781023242108,0.9804781023240303,Euphorbia
DJI_20231108135456_0315_D_point21_15_14,0.782972841112376,0.8782779221963789,0.9008326316774254,0.8568250578394733,0.8568250578387108,Background
DJI_20231108135456_0315_D_point21_15_15,0.8699532623907476,0.9304545518731379,0.8926761860893597,0.9715718077263344,0.971571807726048,Euphorbia
DJI_20231108135456_0315_D_point21_15_15,0.8488800245474072,0.9182640444776367,0.9663278493834923,0.8747549484601277,0.8747549484598511,Background
DJI_20231108135456_0315_D_point21_15_16,0.8544078061911171,0.9214885780124471,0.8806617188041895,0.9662848662430077,0.96628486624264,Euphorbia
DJI_20231108135456_0315_D_point21_15_16,0.892210348005879,0.9430350583867612,0.9758596261784099,0.9123468426013195,0.9123468426010872,Background
DJI_20231108135456_0315_D_point21_15_17,0.8453885453078784,0.9162173976395163,0.8762541806020067,0.96,0.9599999999995115,Euphorbia
DJI_20231108135456_0315_D_point21_15_17,0.926079876585533,0.9616214652813313,0.9821396109798218,0.9419430763195746,0.9419430763193694,Background
DJI_20231108135456_0315_D_point21_15_18,0.7548259065488003,0.8602858024056749,0.8841927303465765,0.8376376376376377,0.8376376376367991,Euphorbia
DJI_20231108135456_0315_D_point21_15_18,0.952455919395466,0.975649088856636,0.9710729062633756,0.9802686062002665,0.98026860620009,Background
DJI_20231108135456_0315_D_point21_15_19,0.8293410147564181,0.9067101301140915,0.9015051637002857,0.9119755487635455,0.9119755487630385,Euphorbia
DJI_20231108135456_0315_D_point21_15_19,0.9312569974554707,0.9644050467467036,0.9665342685709457,0.9622851854189016,0.9622851854186992,Background
DJI_20231108135456_0315_D_point21_15_2,0.7964148527528809,0.8866714183891661,0.9465217391304348,0.8339398582647003,0.8339398582641678,Euphorbia
DJI_20231108135456_0315_D_point21_15_2,0.936368487250829,0.9671387377102423,0.9497255296118757,0.985202414131895,0.9852024141316975,Background
DJI_20231108135456_0315_D_point21_15_20,0.8837955228867357,0.9383136461991416,0.9010150555214933,0.9788336293664891,0.9788336293657646,Euphorbia
DJI_20231108135456_0315_D_point21_15_20,0.9667558784171286,0.9830969761180393,0.994376388697721,0.9720705828079348,0.972070582807748,Background
DJI_20231108135456_0315_D_point21_15_3,0.8247636897001304,0.9039676691897202,0.9488164987110382,0.8631673204843937,0.8631673204840256,Euphorbia
DJI_20231108135456_0315_D_point21_15_3,0.9050405139867088,0.9501535608738484,0.9273998325829732,0.9740518962075848,0.9740518962073534,Background
DJI_20231108135456_0315_D_point21_15_4,0.8843772908691049,0.9386414229829908,0.9722844094206143,0.9072487988301651,0.9072487988297859,Euphorbia
DJI_20231108135456_0315_D_point21_15_4,0.9352137103215353,0.9665224107637701,0.9486134901161983,0.9851205499867791,0.9851205499865424,Background
DJI_20231108135456_0315_D_point21_15_5,0.8828054939349601,0.937755383419819,0.9477097689501419,0.9280079384768047,0.9280079384765746,Euphorbia
DJI_20231108135456_0315_D_point21_15_5,0.8234499431171786,0.9031780074088516,0.8886586863106201,0.9181796559105685,0.9181796559102045,Background
DJI_20231108135456_0315_D_point21_15_6,0.7971960989202369,0.8871553854353409,0.9328827145817058,0.8457014410641704,0.84570144106391,Euphorbia
DJI_20231108135456_0315_D_point21_15_6,0.816474481889102,0.8989660906658955,0.861171907466408,0.9402298850574713,0.940229885057187,Background
DJI_20231108135456_0315_D_point21_15_7,0.7601703079839637,0.8637463142468704,0.8753533979887629,0.8524430194465742,0.8524430194462771,Euphorbia
DJI_20231108135456_0315_D_point21_15_7,0.8121287369753627,0.8963256532545173,0.8873726491634081,0.9054611584604527,0.905461158460207,Background
DJI_20231108135456_0315_D_point21_15_8,0.8423802991704227,0.9144477929445134,0.9220649220649221,0.9069554821014136,0.9069554821007757,Euphorbia
DJI_20231108135456_0315_D_point21_15_8,0.9541603343465046,0.9765425257857233,0.9743355965082444,0.978759475417503,0.9787594754173123,Background
DJI_20231108135456_0315_D_point21_15_9,0.9405060456784595,0.9693410105812169,0.9695088172837226,0.9691732619580516,0.969173261957828,Euphorbia
DJI_20231108135456_0315_D_point21_15_9,0.8870947180554966,0.9401697854038595,0.9398523320727534,0.9404874532594495,0.9404874532590257,Background
DJI_20231108135456_0315_D_point21_1_1,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_1_1,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_1_10,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_1_10,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_1_11,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_1_11,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_1_12,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_1_12,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_1_14,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_1_14,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_1_15,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_1_15,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_1_16,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_1_16,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_1_20,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_1_20,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_1_4,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_1_4,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_1_6,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_1_6,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_1_8,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_1_8,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_2_0,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_2_0,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_2_1,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_2_1,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_2_10,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_2_10,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_2_11,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_2_11,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_2_12,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_2_12,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_2_13,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_2_13,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_2_14,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_2_14,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_2_15,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_2_15,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_2_2,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_2_2,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_2_20,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_2_20,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_2_8,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_2_8,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_2_9,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_2_9,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_3_0,0.5381074716334832,0.6997007446586401,0.8191298680136875,0.6106656948493683,0.6106656948489974,Euphorbia
DJI_20231108135456_0315_D_point21_3_0,0.8444540571716953,0.9156683018351672,0.8796515339266269,0.9547603521356375,0.954760352135443,Background
DJI_20231108135456_0315_D_point21_3_1,0.234155709853745,0.3794589418242758,0.5879080118694362,0.28013432308236125,0.28013432308186614,Euphorbia
DJI_20231108135456_0315_D_point21_3_1,0.9189379368579068,0.9577568082921821,0.9351845957988543,0.9814456060656669,0.981445606065503,Background
DJI_20231108135456_0315_D_point21_3_10,0.41377806845432746,0.5853508095605243,0.7759607522485691,0.46991829660807133,0.46991829660690787,Euphorbia
DJI_20231108135456_0315_D_point21_3_10,0.9577453722618561,0.9784166887395956,0.9660643525122841,0.9910889962111973,0.9910889962110362,Background
DJI_20231108135456_0315_D_point21_3_11,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_3_11,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_3_12,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_3_12,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_3_13,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_3_13,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_3_14,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_3_14,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_3_15,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_3_15,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_3_16,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_3_16,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_3_17,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_3_17,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_3_2,0.886101243339254,0.9396115361977634,0.9138997023128006,0.966812015503876,0.966812015501534,Euphorbia
DJI_20231108135456_0315_D_point21_3_2,0.9916646356324641,0.995814875547615,0.9977603034216679,0.9938770192808755,0.9938770192807137,Background
DJI_20231108135456_0315_D_point21_3_20,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_3_20,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108135456_0315_D_point21_3_5,0.0,nan,nan,0.0,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_3_5,0.99114990234375,0.9955552830824879,0.99114990234375,1.0,0.9999999999998461,Background
DJI_20231108135456_0315_D_point21_3_6,0.5434618291761149,0.704211557296768,0.5831305758313058,0.8887515451174289,0.8887515451119361,Euphorbia
DJI_20231108135456_0315_D_point21_3_6,0.9811538581547006,0.9904872901376508,0.9971460282226098,0.9839168935198223,0.9839168935196684,Background
DJI_20231108135456_0315_D_point21_3_7,0.0,nan,nan,0.0,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_3_7,0.996673583984375,0.998334021122778,0.996673583984375,1.0,0.9999999999998469,Background
DJI_20231108135456_0315_D_point21_4_0,0.0,nan,nan,0.0,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_4_0,0.96685791015625,0.9831497284716835,0.96685791015625,1.0,0.9999999999998422,Background
DJI_20231108135456_0315_D_point21_4_1,0.33749527052591755,0.5046676096181046,0.6622123236822569,0.4076782449725777,0.40767824497164606,Euphorbia
DJI_20231108135456_0315_D_point21_4_1,0.9450683900112937,0.9717585200238705,0.958753699754941,0.9851209941137998,0.9851209941136388,Background
DJI_20231108135456_0315_D_point21_4_10,0.7423425792033653,0.85212011468236,0.9414804934978326,0.7782524807056229,0.7782524807045503,Euphorbia
DJI_20231108135456_0315_D_point21_4_10,0.9672727879911169,0.98336417185829,0.9729752427021399,0.9939773507206588,0.9939773507204884,Background
DJI_20231108135456_0315_D_point21_4_12,0.6731068868806481,0.8046191097038556,0.8809135399673735,0.7404868015083991,0.7404868015077644,Euphorbia
DJI_20231108135456_0315_D_point21_4_12,0.9262514060742407,0.961713931165371,0.9456646569049669,0.9783173683819707,0.9783173683817892,Background
DJI_20231108135456_0315_D_point21_4_13,0.8280176874588391,0.9059186824498199,0.8438968261578291,0.9777802466392623,0.9777802466381759,Euphorbia
DJI_20231108135456_0315_D_point21_4_13,0.9677800299638671,0.9836262338546424,0.9963706970076397,0.9712036791368179,0.9712036791366462,Background
DJI_20231108135456_0315_D_point21_4_14,0.8504570642007553,0.9191859467088824,0.8689505950234403,0.9755860561156322,0.9755860561152372,Euphorbia
DJI_20231108135456_0315_D_point21_4_14,0.8977557915057915,0.9461236219371082,0.9840501507697191,0.9110120723853369,0.9110120723851138,Background
DJI_20231108135456_0315_D_point21_4_15,0.9378670372528802,0.9679374479504026,0.9672661704193444,0.9686096578545303,0.9686096578540818,Euphorbia
DJI_20231108135456_0315_D_point21_4_15,0.9689342149501289,0.9842220299622059,0.9845582708907463,0.9838860186175661,0.9838860186173422,Background
DJI_20231108135456_0315_D_point21_4_16,0.0,nan,0.0,nan,0.0,Euphorbia
DJI_20231108135456_0315_D_point21_4_16,0.999053955078125,0.999526753682925,1.0,0.999053955078125,0.9990539550779726,Background
DJI_20231108135456_0315_D_point21_4_2,0.5640604751619871,0.721277065841803,0.8234329675873376,0.6416707616707616,0.641670761670131,Euphorbia
DJI_20231108135456_0315_D_point21_4_2,0.9144847221516091,0.9553324835351603,0.93670908049369,0.9747114394609924,0.9747114394608164,Background
DJI_20231108135456_0315_D_point21_4_3,0.8269510214548252,0.9052799026832291,0.8878946402349486,0.9233595800524934,0.9233595800520528,Euphorbia
DJI_20231108135456_0315_D_point21_4_3,0.9123346396172083,0.9541579394282479,0.9632863935625458,0.9452008703259236,0.9452008703257117,Background
DJI_20231108135456_0315_D_point21_4_4,0.7743864925832251,0.8728498507175191,0.8885098039215686,0.8577323490441038,0.857732349043779,Euphorbia
DJI_20231108135456_0315_D_point21_4_4,0.8460551785256186,0.9166087648597091,0.906134478968928,0.927328033536975,0.9273280335367381,Background
DJI_20231108135456_0315_D_point21_4_5,0.4914093786332515,0.6589865742745779,0.6774710596616207,0.6414839797639124,0.6414839797628306,Euphorbia
DJI_20231108135456_0315_D_point21_4_5,0.9362243244994493,0.9670618354012065,0.9645199512691711,0.9696171526356407,0.9696171526354781,Background
